,user,text
5212,bombadildede,"Turkey has found the solution for #coronavirus. You don't test for the virus, so you have no cases."
5213,lindsayRaeg,I hope people start wiping down cell phones with dry alcohol wipes. They contain the most bacteria and consistently touch our faces. It’s just a good idea even without #coronavirus
5214,ydnewevol,Is it me or is #Russia and #northkorea real quiet about the #coronavirus 
5215,BicycleLobby,"The #coronavirus is going to lead to a massive shortage of bicycles. Just to be careful, go out and purchase as many as you can right now."
5216,KristaBradford,Thank you. COVID19 test shortages are happening everywhere. Based on a #coronavirus roundtable I attended the plan is “do not go to the hospital”. Can you us posted on your symptoms? Wishing you well soon!
5217,JonathanDelArco,If @realDonaldTrump thinks #Coronavirus is no big deal I think housing the quarantined folks at Mar A Lago is a great idea - maybe he can even do a greet and meet - I feel like that would be a win win!
5218,David_J_Koch,"Trump does not want testing for #coronavirus. The real numbers will shock America - like middle five figures already.

If the real numbers become public, the markets will crash, and then so will Trump."
5219,ArgyleLoz,"I don't care what anybody says, the #coronavirus is manmade, that's my opinion and I'm sticking to it."
5220,LizKrueger,"Two important phone numbers NYers should know. If you have no doctor or insurance and think you may be sick and need to be tested for #coronavirus, call the state's helpline: 1-888-364-3065. To report price gouging, call the Div. of Consumer Protection at 1-800-697-1220."
5221,TamelaDAmico,I wonder if the #coronavirus will magically disappear right before the election. 
5222,deltadan,Due to the #coronavirus all TCP applications and being converted to UDP to avoid handshakes. Unfortunately these connections will become less reliable
5223,zanymomintx,"Please RT: Check on your elderly friends & neighbors, many of them are on a fixed income and can't afford to stock up on food, tp. They can't have groceries delivered but should be avoiding crowds. Reach out & offer a hand #coronavirus"
5224,unicycle_medic,"CORONAVIRUS FOUND IN CIGARETTES AND HIGH SUGAR FOODS, AND ALSO IN NOT EXERCISING REGULARLY


#coronavirus #opportunism"
5225,berlusconi,I have asked the European Commission for a scientific technical coordination table of the 27 member States: we need a common line for the health care of European citizens affected by the #coronavirus. Clinical and diagnostic aspects need to be shared more quickly and efficiently
5226,Che_Movina,"Everyone: Avoid handshakes and contact with others in public

Assyrians at the Met: *handshake* *hug* *kiss* *kiss* *awkward third kiss* *hug into embrace* repeat x100

#Coronavirus"
5227,MariaDautruche,"To Funder/Sponsors: If a nonprofit cancels its conference due to #coronavirus be a REAL PARTNER offering and supporting contingency plans and other options. Don't just pull the money

To Nonprofits: Organize yourselves and your donors!

Good luck this conference season."
5228,caitskirby,"Let's document the accommodations that institutions are making for #coronavirus so that once it's over and life goes back to normal we can point to the precedent set here. ""You could do it then, so do it now for me."""
5229,sandipsabharwal,"As per #VedicAstrology the spread of the #coronavirus will miraculously collapse by the End of March as 

Both Mars and Jupiter get away from the influence of the Rahu-Ketu Axis.

Let's see..."
5230,StephenGamesAU,"That's humans for ya!  #coronavirus is just another illness THAT'S IT!

The common flu kills WAY more people than Coronavirus has and who remembers #swineflu? That killed more people and yet had LESS attention."
5231,cychiu98,"Hi all, we submitted the #COVIDー19 genome sequence from the viral strain linked to the #GrandPrincess cruise ship off coast of San Francisco to #GISAID. Phylogenetic analysis shows that it clusters with the outbreak clade circulating in Washington State.  @UCSF #coronavirus"
5232,Mrmurdan1,Wow. Shit just got real.#coronavirus #Covid19
5233,VABVOX,"Hmm. Experts now say #COVID19 was here in the US being transmitted in January. Which is when @ewarren put out her plan to adddress the #coronavirus. No other politician has a plan. Including, alas, Trump until this week.Warren also put out a plan to address the economic disaster."
5234,FrustratedPharm,"Things sold out in my store:
-Masks
-Hand sanitizer
-Rubbing alcohol
-Aloe Vera Gel
-Lysol wipes
-Hand wipes
-Bleach
-Toilet Paper

Things that SHOULD be sold out, but aren't:
-Soap

Things ppl keep asking me about, despite many signs:
-See 1st list

#retailpharmacy #Coronavirus"
5235,mshlcurrie,"When nurses, the most trusted profession in the US, start telling citizens that Trump is lying about the #coronavirus, it's only a matter of time. Trump does not care about you, he cares more about the stock market and his ego. 
#DontTestDontTell #NegligenceKills"
5236,jordylancaster,"a ton of kids at my school are traveling for spring break. my university has all the resources (skype classrooms, voice lectures, etc) to hold classes online & most of my work is turned in online already. why haven’t they switched to remote classes to be safe?#Coronavirus"
5237,SheWhoRises,"What is more shocking to me than Trump saying things about artificially keeping #coronavirus numbers low (I expect it from him) is he said it at @CDCgov and NOT ONE PERSON around him dared to speak up and challenge him.

Lives are at stake.

It was the CDC.

They have one job."
5238,bschapiroMD,"326 confirmed #Coronavirus cases, 26 states reporting cases, 15 total deaths in the US. 

The number of cases has more than tripled in the last three days. Just over a week ago we had only 15 total cases and 0 deaths."
5239,SheWhoRises,"I am going to tell my lupus doctor I will not be taking any more blood tests because I want to keep my numbers low.

I will also pretend my lupus will magically disappear when the weather warms up.

#coronavirus"
5240,JonMorris2019,"Whether this #Coronavirus scare is so big because of a real and present danger or because of fear of the unknown, it is a reminder of the fragility, temporality, and preciousness of human life.   #LiveToday"
5241,FaruquiMunawar,"To my Ex

Arre Suno, 
Tum apne liye 2 Mask lena... 

#coronavirus"
5242,aleph_om,"First #COVID19 case confirmed in Michigan. A man travelling from Italy with layover in Germany is in quarantine at St. Mercy Hospital in Livonia.
#coronavirus #CoronavirusUSA"
5243,chopaganda,"Dear @Mike_Pence -

Here is the situation. You shake hands and high five with a bunch of people. Then you go take a leak. 

How long does the #coronavirus live on your dick. Sorry, live on your penis. 

Sincerely,

Your pal Chop"
5244,BBCLBicker,"A pregnant woman in Busan, South Korea has been confirmed with #coronavirus , the first case of its kind. KCDC said experts believe it is unlikely the virus will be transmitted via blood, but they will take all factors into consideration."
5245,RobSomerville1,"#Coronavirus... People die from influenza.  Typically at a rate of 14-16 per 100,000 infected.  With Coronavirus death rate is 3400 per 100,000 infected.  That is why it is a big deal.  No one has previous immunity. It is a new disease.  I am not shrugging this off. No one should"
5246,MatrixPrime_,"#CRYPTOCURRENCY
#Coronavirus
#5G networks 

THEY ARE ALL CONNECTED"
5247,ASBreakingNews,BREAKING: #FLORIDA- 2 deaths from #coronavirus
5248,NetworksManager,Two Federal Health Screeners have become infected with #Coronavirus at #LAX.
5249,VGKnightinArmor,"2 Individuals At AIPAC Conference With Pence, Pompeo, McConnell & Others Test Positive For Covid-19

It’s going to be difficult to insulate top officials any longer
Mark it down.. a Top official WILL get the #Coronavirus in the US.
It’s not if.. but when & who
#coronavirusus"
5250,selenatorresnv,"Update from @ClarkCountySch reminding us to use soap/ hand sanitizer frequently. 

Wondering when they are going to give teachers hand sanitizer to do that or if teachers are just expected to pay for it with the money that keeps disappearing from our paycheck  #coronavirus"
5251,MrErnestOwens,Y'all didn't hear this from me...but Google Flights are selling plane tickets super low right now because of #CoronaVirus. Me and my friend just got round-trip tickets to NOLA for $65 bucks from Philly.
5252,itsryanrandall,"“...put all of us at the Trump properties since he doesn’t believe there’s any serious danger.” 
Best quote EVER, from a cruise ship passenger held in quarantine. #coronavirus #trumpfail #treatthemtrump"
5253,THEMOCOLLINS,"Only 1,895 people have been tested in US for #Coronavirus 10,000 per day are tested in China. The tests aren’t here. Not yet. That’s how we’re doing. #WashYourHands"
5254,ASBreakingNews,BREAKING: #WASHINGTON— 2 federal health screeners at #LosAngeles #LA International Airport have tested positive for #coronavirus
5255,RebeccaforWA,"#coronavirus has made it to my district, with one confirmed case in Jefferson County. Federal, state, and local officials have botched the response, and it's the vulnerable who will suffer. With the emergency bill passed, they must do better."
5256,ChinaDaily,"China will help countries facing inadequate supplies in their battle against the novel #coronavirus epidemic by encouraging domestic producers to export their products, the nation's top industry regulator said on Friday. #COVID19 #China"
5257,VABVOX,"The Wife teaches at a large university with a large Asian population. Her Asian students--mostly Americans-- are already experiencing discrimination. Americans are nothing if not consistent in their simmering, knee-jerk racism. 
#coronavirus #COVID19"
5258,caseyjohnellis,"dear publishers,

putting data-driven #coronavirus articles behind a paywall is bad, and if you’re doing it you should feel bad.

sincerely,
literally the entire population of the planet."
5259,DynamoNestico,"Old rich white people at my dinner calling #coronavirus “culling the herd”

You can’t fuckin make this shit up"
5260,Voinadear,"I live in Washington State. I’m scheduled to go to Seattle for cancer treatment next week. Imagine how I feel to learn that Trump sent Pence here today and told him to watch out for my Governor (Inslee) because (and I’m quoting our President), “He’s a snake.”  #Coronavirus"
5261,Matt_Nerkowski,"#coronavirus Anyone notice that Corona Virus is turning out exactly like the show, #LastShip? A must see show!!"
5262,JacksonMthembu_,“ Keep your hands clean as opposed to wearing a mask to protect yourself against #coronavirus . The masks are mostly needed by those who are already infected  or in high risk areas . Don’t panic “. Advice from a BA hostess to a passenger next to me wearing a mask this morning .
5263,davidgokhshtein,It took the #coronavirus to get people to start washing their hands? 
5264,RickRitterWJZ,#BREAKING: Florida reports 2 people are dead after contracting #Coronavirus. One case was in Lee County & another in Santa Rosa County. Both victims traveled overseas..@wjz
5265,thatsmyThucents,"On #coronavirus The steps taken by Vietnamese authorities in dealing with coronavirus has been scientific, transparent, and as effective as any authority in the world, given the challenge, and it makes me so proud...and happy. (1/4)"
5266,Queenie_QST,"My 12 year old daughter's Civics teacher told the class that the Government released the #Coronavirus to rid the world of the weak & downgrade the population. 

Idk how to  feel about this. . ."
5267,CaliGamer,"Stop it Cheeto. This is another distraction by you to get people’s minds off of #coronavirus

I live in SoCal and have heard nothing about a border threat"
5268,DMarie_SC,"I’m going on a cruise tomorrow and while I’m concerned about #coronavirus , my biggest worry is how am I suppose to sleep without my weighted blanket? "
5269,caetuscap,"*Starbucks Barista in Downtown Seattle Store Diagnosed With Virus  $SBUX

(Bloomberg) Starbucks said a barista at a store in Seattle, the epicenter of the #coronavirus outbreak in the U.S., was diagnosed with Covid-19 and will self-quarantine at home.

corona soy virus latte, 19"
5270,CarlosNBC6,"#BREAKING @NBC6 Three new presumptive positive #Coronavirus cases in FL including two in Broward County, state health officials confirmed. The other case is in Lee County where the patient died."
5271,VABVOX,.@ABC2020 just announced on #OUTBREAK that #SXSW has been canceled due to the #coronavirus.
5272,wadhwa,"Most worrisome: #coronavirus is just a warm-up for what lies ahead

With gene editing, all sorts of crazy things are possible. This virus isn't as bad as we fear but  next one could be

Discussed dark side in my book Driver in Driverless Car-- but happening faster than I feared"
5273,Devildog683,"Even with the #coronavirus we still have a job to do.
@TulsaPolice @TPD_Ross
#LivePD #LivePDNation"
5274,heybiglu,"Don’t forget about all the lawyers that are allowed to remain ICs. What about their sick leave, family leave, etc? ...or are they immune from the #Coronavirus like they are from #AB5 ?"
5275,ninatypewriter,"Hello, @robleathern of Facebook...
You know what else FB is banning?
Posting articles about #COVID19 from major US newspapers and other reputable media outlets.
A pop up warned me about posting one, and prevented a friend from posting one.
ARE YOU CENSORING #Coronavirus news?"
5276,WenMaMa2,".#WeThePeople #LoveTrump
@realDonaldTrump @POTUS SufferingEvilforceAttackDay&Night!
#coronavirus plaguing!
HeStillGetJobDone
HisAccomplishment_Is_Amazing!
He_TheBestAmericanPresidentEVER!
@TeamTrump @DonaldJTrumpJr"
5277,HarryBeyer8,"#COVID19 #coronavirus morbidity rate comparison is indicative of the quality of a nation's health care system. 
Early days but ..
USA 10/148        = 6.8%
WHO Global       = 3.4%
China 3,045/80k  =3.8%
Iran 107/3,513     =3.0%
Korea 42/6,284    =0.7%
Italy 148/3,858    =3.8%"
5278,CarolineYoachim,Theory: People are stocking up on toilet paper so that they can wrap themselves like mummies and confuse #coronavirus by playing dead.
5279,Zoimaker,"Sad to inform all of you, Ayla has just given me the news that her Elsa doll tested positive for the coronabylis (this is how she says #CoronaVirus) and must be separated from the others. Send positive vibes. 

#COVIDー19"
5280,taramoriarty1,St Patrick’s Day Parade in #SanFrancisco CANCELLED as the City ramps up to fight #coronavirus - expect large gatherings to be cancelled as well 
5281,kearsey96,I eat pizza while I piss  #coronavirus
5282,FBPE_Central,"Real people don't need to put ""real"" in their twitter handle.

Well done America, you elected a TV Character as President and you're about to face your largest crisis in decades.

Don't worry, we have Boris Johnson... We'll be fine.

#coronavirus"
5283,restingbfacexo,"Just read that we shouldn't shake hands & dont use dollar bills..debit/card only. WTF! This is getting crazy. 2 men died an hour away from us. Scary sh/t my friends 
#coronavirus"
5284,rudabehcbs4,"Florida Department of Health:
2 people have died of COVID-19 & there are 2 new presumptive positive cases in #BrowardCounty. #Coronavirusflorida #Coronavirus"
5285,e__c__h__o,Erin Burnett is visibly sick and coughing all over Sanjay Gupta on #CNN as they talk about #coronavirus and recommend sick people stay home.  #CoronavirusOutbreak
5286,COVIDRisk,"1 death = hundreds of undetected cases.

Maybe Trump will now take #coronavirus seriously."
5287,kr3at,"NEW: Florida reports first 2 deaths from #CoronaVirus  (BNO News)

#Covid19 #CoronaVirusOutbreak"
5288,kfairwrites,An FBI agent in San Francisco has tested positive for #COVIDー19? Reported by Erin Burnett on #CNN before she had to throw to break bc of a coughing fit.  #LastWord #coronavirus
5289,BonnieSilkman,"New details on the three #COVID19 patients in Oregon. Patient #1 is a man between 40-50 years old, he’s in the hospital. Case #2 is a woman between 40-50 years old, she’s not being hospitalized. Case #3 is a man, 60-70 years old. His status isn’t being shared. #fox12 #Coronavirus"
5290,peterbuschTV,BREAKING: The Florida Department of Health just announced the first #Coronavirus case in Lee County. The person has died. We'll tell you everything we have confirmed coming up on NBC2 News at 11.
5291,BillFlounoy,"Trump said the #coronavirus is contained so we actually don’t need the tests. If fact Trump is so confident that the crisis is over, he went on vacation golfing. If it was a national crisis trump would’ve stayed at the White House coordinating a national response! But he is not"
5292,ChipChantry,"If you think you have #Coronavirus, I can do a test- send me a current photo of yourself and the last 4 digits of your SSN, and I’ll reply with my best guess."
5293,FridaGhitis,"Trump doesn’t want to bring ashore the people on the ship off California’s coast bec he wants to keep the total numbers down.  21 are already infected with #Coronavirus. 
When passengers were left on board in Japan, 696 became infected. Six have died, dozen remain very, very ill"
5294,DannySonOfJohn,"Can I sue China if I get the #CoronaVirus? 

#TrumpQandA"
5295,akhileshanandd,"Two passengers with travel history to #Italy and #SouthKorea who were quarantined and kept at GMC Jammu have been tested positive for #Coronavirus. Treatment underway
#coronavirusinindia #CoronavirusOutbreak"
5296,BillyForney3,"Some things I have learned since #coronavirus has come on the scene:

(1) Never knew how poorly I washed my hands before
(2) Hand sanitizer works best when applied liberally
(3) Disinfectant sprays work best when left unwiped
(4) I touch my eyes, nose, and mouth 1000 times a day"
5297,YourTrvlHndbk,"Just changed hotel bookings for London. Better room, better location, better rating, better views, $400 cheaper. Thank you very much #coronavirus"
5298,ADustinChandler,"PSA: buying hand sanitizer by the caseload & stockpiling makes it hard for us parents with medically fragile children to find any as its crucial for daily household health. 

I know no one cares. Saying it anyway. 

#COVID19 #coronavirus"
5299,RyanSchulteis,#BREAKING: 11 Norwood town officials are in self quarantine after coming in contact with a person who tested positive for the #coronavirus
5300,AlexDobrovic,The #covid19Australia #covid19US #coronavirus crisis is reinforcing the need to have strong local manufacturing  and agriculture rather than principally relying on imports.
5301,stephen79912738,How will our GPs cope with an influx of patients arriving with the #coronavirus or will they send them to hospital? I can’t imagine how frantic our hospitals will become. They are busy enough already.
5302,Indrava02119659,Wo Dushyant wanted to explain how #coronavirus spread through bat. So Chambu ko latka diya.
5303,SheWhoRises,Trump evangelicals pray golden calves have immunity to #coronavirus
5304,ASBreakingNews,BREAKING: #UTAH- 1st case of #coronavirus
5305,srijanpalsingh,"#coronavirus infections reached 6 digits today...
More than 101,400 infections now. 
Tipping point approaches."
5306,Von_Weeden,"They must have been fake Republicans, because real #MAGA Republicans are immune to #coronavirus...right?"
5307,jbmtweetz,"Would really love it if @PrincessCruises would speak to the value of / concern for its passengers on their ship. 

Our president literally views them as already deceased. 

@PhilipRucker @AshleyRParker @CarolLeonnig @washingtonpost @amjoyshow #AMJOY #CORONAVIRUS"
5308,DanielTorres_SD,watching @ErinBurnett on @CNN talk about the #coronavirus while congested with an uncontrollable cough 
5309,hopeseekr,"I want to emphasize something VERY important:

Not a single American (or Cad!) action has done ANYTHING to reduce the infection rate of #coronavirus, and many actions have increased it, including direct lies by the CDC that hand-washing is enough and ""continue @ work""."
5310,mshlcurrie,Did you see the CDC's response to a nurse that wanted to be tested because she had taken care of someone who tested + ? They blamed her for not wearing protective equipment and told her she wouldn't be tested. #coronavirus
5311,fromthekgb,What innovations do you think will come as a result of #coronavirus? How we work? How we socialize? How we live? How we move? #crowdsourcing #brainstorming #innovation
5312,apadillafilm6,"Really worried #edtech companies will use #coronavirus as a way to promote their products.

Selling digital instruction as a replacement for in person instruction LONG after this pandemic is through.

Discuss"
5313,dm_ynwa,"For Swap: 2014 Harley Davidson VRod Muscle, 7000kms, roland Sands accessories and forward controls, Vance & Hines pro comp pipe, tuned with HD heavy breather.. will consider 500 rolls of sorbent double ply or Kleenex ultra soft triple ply toilet paper... #CoronaVirus"
5314,mbrownie44,So... we’re you guys not washing your hands before the #coronavirus? Because Kroger is all out of hand soap. I’m concerned.
5315,BobDavisHCP,Two months of denials and then our federal government shows up with a rusted butterknife thinkin’ their gonna fight the double barrel howitzers of the virus.  If it weren’t real it’d sound like a bad move #coronavirus #toolittletoolate #COVID19 #covid #leadership
5316,bostonscigirl1,What is everyone doing for their elderly parents/relatives at this point in the #coronavirus situation? @universalhub  what is your plan if it gets a lot worse in MA?
5317,danrobertsvoice,".@emeraldcitycon was offering refunds before they even postponed #ECCC2020. That's how people who care respond to an epidemic. So far, my hotel and airline DO NOT CARE. So we either eat the cost, or travel to the (not joking) USA epicenter (most infections, deaths). #Coronavirus"
5318,RealKingResist,"I have a feeling in my gut China was working on something and it leaked out causing the #coronavirus.

Call me nuts, but now China seems to be in the best position while the rest of the world is left to react now."
5319,larrynemecek,"What’s worse: Hearing about your infected cruise ship’s #coronavirus infection rates first from TV news, ... or hearing the bearer be Mike “HIV Whizkid” Pence?"
5320,theaddiedoyle,On a positive note: I think this #coronavirus is actually teaching everyone how to properly wash their hands 
5321,Chronolxgical,"#UPDATE 326 total in the US with just under 2,000 tested?.. wow #coronavirus #COVID19"
5322,wadhwa,"On the bright side, the same technologies that can used to create evil can also create good. 

With all of the scientists collaborating to cure this disease, we may create the ability to tackle pandemics.

#coronavirus is a full dress rehearsal."
5323,AngelinaWTSP,"#BREAKING: We now have 2 deaths from the #coronavirus in the state of #Florida. @HealthyFla reports there are 3 new ‘presumptive positive’ #COVID19 cases: 
- 2 in Broward County that are isolated
- 1 in Lee County that is deceased
A previous case in Santa Rosa County also died"
5324,Madan_Chikna,"People used to bet on IPL matches, stats and results

Now the same people will bet whether it will happen or not 
#CoronaVirus"
5325,JamisonUhler,BREAKING: #Florida has their first confirmed #coronavirus deaths.  One victim in Santa Rosa County. Another in Lee County #CoronavirusOutbreak  per health dept
5326,missHollyxo,"People panicking about the #coronavirus are cracking me up. Why are people out buying water? Is the government going to shut our water off?! Also, 1 child dies every two minutes from Malaria. There are bigger problems  #nursefacts"
5327,PeculiarBaptist,"Out of an abundance of caution, we are canceling your mom indefinitely to help lower the probability of spread of #coronavirus #covid19. Please stay tuned for further updates, thank you."
5328,chamberlainwill,"Coronavirus shopping list

ice cream
chocolate 
beer
cookie crisp

please like so my wife will understand how important it is to stock up on these items this weekend #coronavirus"
5329,WampusCatJoe,"Everybody needs to watch Cabin Fever to learn what not to do in this situation and we will all be fine. 
#CoronaVirus"
5330,Resolute_Ken,"I love the way people used #namaste across the globe instead of Handshake . Impressively , World leaders understand the value of #Namaste !

#coronavirus"
5331,Chewythewookie1,"#Coronavirus case in #SouthJersey 
Hitting close to home"
5332,wapp56,I wish this #Coronavirus would just hurry up already. I don’t feel like having a cold when I’m planting corn in 6 weeks.
5333,Apex_WW,"#UPDATE: 90% of #SouthKorea #coronavirus cases from 2 provinces - Daegu and Gyeongsang.  

(@PHancocksCNN)"
5334,iamAtheistGirl,there is a far greater threat from overreaction and panic than from the actual #coronavirus.
5335,thoaidngo,Imagine if we mobilize for evidence-based policies the way we do for hand sanitizer. #coronavirus
5336,dcostaanil,"My gym routine today. Went to gym at 5.30 am to avoid crowd. Wiped every equipment I used with disinfecting wipes. Washed my hands 4 times while singing my ABCs. Also I remembered not to touch my face, not even for itch. Thanks to #coronavirus #COVIDー19"
5337,PRyanTexas,"Question for a friend ...

Are casinos sanitizing chips and decks of cards???

@EncoreResortBH
@AriaLV
@WynnLasVegas
@Bellagio
#coronavirus"
5338,Gigiscik,"We live in California thanks to you we are used to that
#RecallGavinNewsom #coronavirus #CoronaVirusUpdate #California #LosAngeles #CaliforniaForTrump #Trump2020 #KAG"
5339,CSHeartResearch,"Are non-urgent hospital clinics being cancelled bc of #coronavirus risk around Australia, or globally? @PrashSanders @ProfSNicholls @gemtreee @MarkELindsay @pnatarajanmd @jpvantintelen @BehrElijah @AndrewKrahnMD @jct_ucb @martinkstiles @JacobTfelt @MauriziNiccolo @HeitnerStephen"
5340,UNICEF,Find out how you can protect yourself and family from #coronavirus. 
5341,greenesoprano,"4,000 people are quarantined for #coronavirus in NYC w/ 1 patient having transmitted to at least 11 hilighting contagion. @CUNY plz institute a policy ASAP that attendance cannot be used in grade calculation so those who are sick/or vulnerable are not punished for missing class!"
5342,MONEYHANDS,Companies like @EFtours are capitalising on #coronavirus by not giving refunds to locations that are shut down and to children who are afraid to go on future excursions
5343,LPFC9,RT @JunkScience: Sick... Sky News economics editor Ed Conway writes in @TheTimes that climate activists should embrace #coronavirus because…
5344,DanielDiMartino,"The #coronavirus is now in Colombia. It's just a matter of time until it gets to Venezuela.

There, the virus will know no boundaries as hospitals don't have even basic supplies. I'm afraid that countless malnourished children and elderly citizens will be at high risk of death "
5345,BigDaveB105,I just called the #Coronavirus Hotline and Tony Romo answered. WTH?
5346,ForTheDucks,"Just wait, the irrationality of #toiletpaperpanic is more contagious than #coronavirus ."
5347,Redpill137,Which one do you think is worse? #coronavirus or #Israel?
5348,KBurkhardt5,#coronavirus is really bringing out the best in human nature isn’t it?
5349,NBCian,"BREAKING: @Stanford cancels on-campus classes for next two weeks amid #Coronavirus concerns. Classes will be held online.
“Large-group events also are being canceled or adjusted.”
2 students in self-isolation after possible exposure."
5350,mshlcurrie,"The mortality rate=10x greater than influenza. There's a longer asymptomatic incubation period. The US mortality rate for #coronavirus is 5% compared to 2-3% at the epicenter in China. Almost double. Outside the epicenter in China, the mortality rate is 0.4%. But, go on."
5351,StefanMolyneux,"You can blame all whites for imaginary smallpox warfare hundreds of years ago, but you can’t blame the Chinese government for the spread of #coronavirus

This is the Asylum your world turns into when radical Leftists own the institutions."
5352,PREAUX_FISH,"The planned Study Abroad class teaching Evolution in the Galapagos is cancelled - thanks #CoronaVirus 

I’m heartbroken, but if it helps the mission of lowering the spread of this disease then we must do it.

This is not the dystopian future I voted for."
5353,TechTalks10,I wish people of Maharashtra gets affected by #coronavirus 
5354,medpie1,5 weeks behind the curve of the pandemic and all we can do is raise up our arms and say “I’d be delighted to test you for #coronavirus but THEY won’t let me.”  It’s a terrible feeling.
5355,UntamedBeauti,"I can't wait to see the day .....
When you don't see #CoronaVirus 

Goooo Away!"
5356,DrDadSays,5yo: #coronavirus is not in the air. Coronavirus is heavy. So it's on surfaces. So you shouldn't touch surfaces right after you wash your hands. #kidvirology #WashYourHands #CoronaVirusSeattle
5357,divergenttravel,"So you have a trip to Italy booked for next week.... Would you go?

Tell us your thoughts! 

#Travel #Adventure #Italy #coronavirus #TravelQuestion #CoronaVirusChallenge #TTOT #DivergentTravel"
5358,stansburyj,"Can Seattle Mayor Jenny Durkan be the spokesperson for this administration for #coronavirus pressers? She's calm, smart, empathetic, and honest. All things Not Trump."
5359,TheSpectatorInd,"Today’s #coronavirus recap :

-99,624 confirmed cases globally & 3,400 deaths 

-New countries reporting cases:         

-Containment is highest priority, says @DrTedros @WHO 

-Asymptomatic transmission does not appear to be major driver of #COVID19 "
5360,WajahatAli,When will Trump throw Pence under the bus for #coronavirus failures?
5361,MrJakeEdward,"They're to use #CoronaVirus to beat @realDonaldTrump 

Won't happen. We #WalkAway"
5362,crazyindian1947,#coronavirus is an eye opener for the global economy abt the negative effects of it's over dependence on China. It shows that every country needs to diversify it's imports so that any such disruption does not bring the global economy to a halt.
5363,msmannsECS1,I bet @bathbodyworks isn’t out of hand sanitizer! #coronavirus #ijs #yourewelcome 
5364,viktorylock,"There is no predicting how low the #HongKong government will sink. Just when you think it couldn’t have stooped lower than using the #coronavirus to quell protests, it surprises you again with cowardly actions like further strikes against a political prisoner."
5365,hopeseekr,Jesus ain't going to save many faithful church goers from #Coronavirus. Just look at what happened in South Korea.
5366,BurgerKing1Fan,"Burger King has gotten the #coronavirus, go to your local Burger King right now and get some corona virus with your Whopper!"
5367,EmoKylo,Can a force ghost get #coronavirus ? Asking for a friend
5368,drcadesky,"Walked by a long lineup of kids heading into a concert, many of whom are wearing surgical masks

Advice: if you want to avoid getting sick, don’t go to concerts 

Also advice: if you are sick, don’t go to concerts

And: surgical masks do not protect against #CoronaVirus"
5369,Michaeloptv,BREAKING: 2 more deaths reported due to #CoronaVirus. USA total now at 18.
5370,fay_jing,But #CCP has the most powerful surveillance system. The way it uses it to monitor the movement of people during the #coronavirus outbreak is a demonstration of what it can do. People in the free world must do whatever you can to stop your govt from joining hands with CCP.
5371,peterc_150,"TIP: Don't panic buy, don't hoard. All goods, food and non-prescription medicines needed can be ordered online and delivered to your door #coronavirus #auspol"
5372,DrAndyBaldwin,San Diego just felt #earthquake thank goodness something other than #coronavirus
5373,BobbiJoGonzale6,Im sick of hearing about this fucking #coronavirus stop making it seem like its the end of the world or worse than #influenza grow up
5374,iAmMattMiller,"The #CoronaVirus is not a hoax. Thousands if not Millions of people will die due to #COVIDー19, and thousands of more Americans will die because Trump and his idiots won’t stop claiming that the the Coronavirus is a hoax...The Trump Administration’s response was lame, at best."
5375,shreerajj,"Just saying, Zombie Apocalypse in The Walking Dead also started like this.
#coronavirus"
5376,RealSheetal,"Don't make fun of your parents for not understanding technology while you still need an instruction to wash your own hand. 

#CoronaVirus"
5377,Butterfly71Luv1,Pandemic Cholera viruses happened in the early years of Khalifah Umar Bin Khatab & this viruses alrdy written in the Quran thousand years ago. Now #Coronavirus is one of them. #Islam #Quran the viruses will come again which we all will not know when we need to be prepared.
5378,algablawi,"#Corona #coronavirus

How long time does take to make a medicine for recover from this virus ?"
5379,WizzyProbs,How bad is the #coronavirus? The GOP is already blaming Obama...
5380,ashpandey82,"Remember what @WHO director @DrTedros said at the onset of the pandemic. It shows how incompetent he and his team is in estimating such outbreak. Once situation why should he not resign.
#COVID19
#coronavirus"
5381,MattypMcManus,The only vaccine to the #Coronavirus is Chuck Norris’ tears. This means we’re all gonna get it. Chuck Norris doesn't cry.
5382,Baumflough,"Was just struck by the thought that the common cold is a #coronavirus. So what we saw in Wuhan must have been a bit like when Westerners introduced their germs to indigenous tribes in the New World. 
One day  #COVID19 will be a minor snuffle."
5383,ecstanyy,mom come pick me up im scared  #Coronavirus
5384,mlow29,#coronavirus cases in the US will reach 10K by _____.
5385,AppSame,290 cases 14 people died and the news is in 24/7 panic mode the House is working on a plan to work off site this would be funny if Democrats and their news weren’t hurting every American #Coronavirus
5386,snazzylibrarian,"Didn't realize I wasn't alone in the locker room at the gym when I sang ""Happy Birthday"" twice as I washed my hands. #coronavirus #handwashing #YouAreNotAlone"
5387,YukselPresents,"St. Patrick's Day parade and the Sunday Streets season opening have been cancelled in San Francisco.
#CoronaVirusChallenge #COVIDー19 #coronavirusturkey #CoronavirusOutbreak #CoronaVirus #CoronaVirusSA #CoronaVirusitaly #CoronaVirusSeattle #SXSW #SanFrancisco"
5388,MPierce47,@realDonaldTrump owns the #CoronaVirus. @WhiteHouse
5389,vf75_le,".@pancxkekitty with a funny: ""If you've ever used a frat house bathroom, you're immune to the #coronavirus"" #LivePD #LivePDNation"
5390,A_Froggie,Honestly all you people are overreacting with the #Coronavirus
